人民币全球支付市场地位从第八跃居第五
央行年末密集放水 8期SLO释放8550亿流动性
网贷评级被指太水 专家称改善需监管促进
民生证券：人民币贬值背后其实只是美元太强
央行本周释放550亿元流动性 或继续定向宽松
央行进入逆回购时段 本周流动性净投放550亿
各地频现存款失踪索赔几无可能 银行归咎于个人
农村金改主力军划定四大银行 涉农业务定位明确
野村：央行在一二月降息降准概率较大
29日人民币对美元中间价贬值53个基点
热钱流出已超9千亿 央行节前会否出其不意降准
人民币波动区间有望扩大 今年走势或先弱后强
人民币汇率三天两度逼近跌停 全年走势或走出N形
人民币再次逼近跌停 央妈底线:放手并非不干预
人民币暴跌背后：央行不能容忍持续贬值
央行：中国面临新的洗钱挑战 加强高风险领域监管
28日人民币中间价涨82基点 创一个半月最大单日升值
央行两周投放逾4000亿 精心呵护春节前资金面
2015人民币汇改四大猜想 波幅区间是否暂不扩大
香港金融从业员23万 对香港GDP贡献16%
人民币即期汇率创近8个月新低 美元走强是主因
民生宏观：PSL出台可能性加大 今年将扩散至国有银行
谁制造了人民币500基点大跌：渡边太太身影显现
人民币即期汇率一度逼近8个月新低
人民币汇率暴跌逼近跌停 留美一年多花8000元
人民币兑美元即期汇率连创新低 浮动幅度扩大近在眼前
人民币对美元盘中近跌停 央行“心中有数”
人民币贬值压力考验央行 专家:贬值时机尚不成熟
全国首套房贷利率连续7个月下降 放款速度加快
存款保险制度为储户全额赔付
把钱搬去香港存吧：3月定存利率超3%
PPP模式伪项目登堂入室 实则让政府背上高息债务
25%银行类网站存高危风险 网络理财平台成重灾区
储户存款失踪谁负责：专家称若是内鬼须银行担责
存款保险方案已获通过 99.6%存款人可享全额保护
调查称近5成个贷额度流入楼市 错配现象严重
我国车险费率改革将在黑龙江等地启动试点
央行：存款保险制度或很快实施 起步阶段费率单一
央行：尽快完善互联网金融监管政策框架
银监会回应个别储户存款蒸发：正调查具体原因
